ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW40,115.2707,33.310482,Rainy,5.647564794657972,282.59999999999997,5.557884859218537,258.27385523670085,5.380463137077769,216.12280976619212,5.80869197845459,332.18304443359375,5.80869197845459,332.18304443359375,XGBoost,4.624972813284271,100.99999999999996,4.598129081168788,98.29836256818434,4.55959059947916,94.54435591286261,4.649829387664795,103.56714630126953,4.55959059947916,94.54435591286261,RandomForest,5.980909033168466,394.8000000000002,5.919434988169396,371.2013562848467,5.747117545543565,312.2863239970093,5.863571643829346,350.9790344238281,5.863571643829346,350.9790344238281,XGBoost,2.8791984572980396,16.8,2.349240245687518,9.477606293419079,2.712871278997367,14.07249076984413,2.527048349380493,11.516507148742676,2.527048349380493,11.516507148742676,XGBoost,3.4339872044851463,30.0,2.3398821556906553,9.38001326515971,3.4880322514447086,31.721496637544135,3.5527868270874023,33.91047286987305,3.5527868270874023,33.91047286987305,XGBoost,6.75343791859778,856.0000000000001,5.881499486855334,357.34617442468067,6.6186692598238235,747.947778774196,6.430867671966553,619.7122802734375,6.430867671966553,619.7122802734375,XGBoost,3.0349529867072724,19.800000000000004,3.690122828284747,39.04976589923786,3.396278528173503,28.852796727804858,3.5429012775421143,33.56706237792969,3.5429012775421143,33.56706237792969,XGBoost,5.502889532276811,244.39999999999992,3.3725299955347006,28.152188743985924,3.0327896783875663,19.755051822862317,4.213408946990967,66.5865478515625,3.0327896783875663,19.755051822862317,RandomForest,0.1823215567939546,0.19999999999999996,0.18753764029026454,0.20627565313219387,0.2446224700794743,0.277139063969536,0.07244318723678589,0.07513172179460526,0.2446224700794743,0.277139063969536,RandomForest,3.737669618283368,40.999999999999986,3.4331785194723135,29.974940898427782,4.020225362276712,54.713660169404584,4.0157246589660645,54.46347427368164,4.020225362276712,54.713660169404584,RandomForest,5.8400600929487485,342.7999999999999,4.737238949588926,113.11867886820994,5.366492546513894,213.1105662923247,5.465827941894531,235.4715576171875,5.465827941894531,235.4715576171875,XGBoost
SW41,115.838383,32.902642,Rainy,5.931714542702208,375.8,5.480114394299549,238.874146039728,5.514377584114364,247.23542348315158,5.780401229858398,322.8891296386719,5.780401229858398,322.8891296386719,XGBoost,4.894850261102546,132.60000000000005,4.899904124436923,133.27690519387713,4.549146858695113,93.55170792792121,4.797713756561279,120.2329330444336,4.549146858695113,93.55170792792121,RandomForest,6.278896588304554,532.2000000000002,4.726991704353814,111.95524794153816,5.934292906243894,376.77278093503867,6.265544414520264,525.1279296875,6.265544414520264,525.1279296875,XGBoost,3.218875824868201,24.000000000000007,2.9884666577042274,18.85521429857418,2.667741225586531,13.407389368947182,2.7124171257019043,14.06564712524414,2.7124171257019043,14.06564712524414,XGBoost,4.070734696582967,57.600000000000016,3.4490169098098735,30.46943979913123,3.3727268529743077,28.1579281341233,3.481917381286621,31.52202033996582,3.481917381286621,31.52202033996582,XGBoost,7.093736796607579,1203.4,5.880719300856271,357.06670678912076,6.749795791685622,852.8843744322314,6.891082286834717,982.4652099609375,6.891082286834717,982.4652099609375,XGBoost,3.9080149840306073,48.800000000000004,3.3578237947020746,27.726607811029357,3.119065306589705,21.62522211079929,3.2257425785064697,24.172260284423828,3.2257425785064697,24.172260284423828,XGBoost,5.80392942326114,330.6,1.9161135660490156,5.794500711184432,1.809943567525105,5.1101026142888495,1.1875971555709839,2.2791924476623535,1.809943567525105,5.1101026142888495,RandomForest,0.9555114450274363,1.5999999999999999,0.25402218475524857,0.28920040454599927,0.14347556829241875,0.15427860946515184,0.0385037437081337,0.03925462067127228,0.14347556829241875,0.15427860946515184,RandomForest,4.938781190328272,138.59999999999997,3.818937259804869,44.55576863955628,3.7336067015262815,40.82970368034861,3.6065800189971924,35.83984375,3.7336067015262815,40.82970368034861,RandomForest,6.383168739966109,590.8,5.057008981840323,156.1198644422909,4.917969210591391,135.72467204614168,5.165937900543213,174.2017059326172,5.165937900543213,174.2017059326172,XGBoost
SW42,116.10733469,32.79384587,Rainy,6.087229169092361,439.2,6.2327548801727115,508.15621755121003,5.309766659891718,201.3030174722589,5.855225563049316,348.0536193847656,5.855225563049316,348.0536193847656,XGBoost,5.073923033332174,158.79999999999995,3.9976418526031425,53.46955123482441,4.648123481573956,103.3889139481394,4.80201530456543,120.75554656982422,4.648123481573956,103.3889139481394,RandomForest,6.386879319362645,593.0000000000001,4.8432566166943785,125.88188529954543,5.725727569650915,305.6562979132482,5.994351863861084,400.1565856933594,5.994351863861084,400.1565856933594,XGBoost,2.8094026953624973,15.599999999999996,3.248858447620692,24.760915691140383,2.5307215516681434,11.562567408657015,2.420958995819092,10.256649017333984,2.420958995819092,10.256649017333984,XGBoost,3.5779478934066544,34.79999999999999,3.885737914227466,47.702867741996926,3.7407707734152496,41.13045068489737,3.9070568084716797,48.75230407714844,3.9070568084716797,48.75230407714844,XGBoost,7.148031229036647,1270.5999999999992,6.133380610302207,459.9919635979106,6.440544423941487,625.747923519948,6.787686824798584,885.8597412109375,6.787686824798584,885.8597412109375,XGBoost,3.5085558999826545,32.39999999999999,4.542222997554983,92.89930620746104,3.203508572328216,23.61875552915368,3.487766742706299,31.712810516357422,3.487766742706299,31.712810516357422,XGBoost,0.0,0.0,3.473353292898971,31.244687239095974,2.8401396120538407,16.11815527113953,4.1161580085754395,60.323184967041016,2.8401396120538407,16.11815527113953,RandomForest,0.0,0.0,0.3743825573744417,0.4540933181890355,0.43944527775721276,0.5518461361335462,0.5530868172645569,0.7386115193367004,0.43944527775721276,0.5518461361335462,RandomForest,4.168214410788556,63.59999999999999,4.11395237580923,60.18807856227358,3.629859914181174,36.70753395640727,4.28949499130249,71.92962646484375,3.629859914181174,36.70753395640727,RandomForest,5.043425116919247,154.00000000000003,5.684119697622247,293.15878236521456,4.9896342132311275,145.88268592496,4.818730354309082,122.80780029296875,4.818730354309082,122.80780029296875,XGBoost
SW43,116.47361959,32.5063124,Rainy,5.721622392784532,304.4,6.743231303773744,847.297418593142,5.442793282870528,230.08677350640247,5.8219733238220215,336.6376647949219,5.8219733238220215,336.6376647949219,XGBoost,4.704110133842995,109.40000000000005,5.142076838826648,170.0706858830088,4.5245364381079485,91.25315086983849,4.67353630065918,106.07572937011719,4.5245364381079485,91.25315086983849,RandomForest,6.053969752459379,424.79999999999984,6.765114288110744,866.0652973820705,5.32753712380745,204.9301685723475,5.801961898803711,329.9482116699219,5.801961898803711,329.9482116699219,XGBoost,2.5952547069568657,12.4,3.5491045230417946,33.78215691782155,2.610629026523124,12.607607706468157,2.876974105834961,16.76045036315918,2.876974105834961,16.76045036315918,XGBoost,3.265759410767051,25.2,3.589379134765522,35.211586430625765,3.5606914293285055,34.18751841814856,3.4655215740203857,30.99314308166504,3.4655215740203857,30.99314308166504,XGBoost,6.789422092020272,887.4,6.251582646105416,517.8333047413958,6.189671675401673,486.6859606288782,6.333817005157471,562.3026123046875,6.333817005157471,562.3026123046875,XGBoost,3.242592351485517,24.6,4.210245487411106,66.37307702245128,2.685804874963278,13.670004148799633,2.967214584350586,18.437702178955078,2.967214584350586,18.437702178955078,XGBoost,0.0,0.0,3.8740040835547713,47.134736236558915,2.7199688094902172,14.179848770348405,2.404141426086426,10.068922996520996,2.7199688094902172,14.179848770348405,RandomForest,0.0,0.0,0.4489682197875891,0.5666948665126355,0.3991284078647231,0.4905250014523612,0.6812082529067993,0.9762641191482544,0.3991284078647231,0.4905250014523612,RandomForest,3.4210000089583352,29.600000000000005,3.6052244786039944,35.789941485084725,3.166414701410555,22.722280248701338,3.393256902694702,28.76272964477539,3.166414701410555,22.722280248701338,RandomForest,4.44500143383527,84.20000000000003,5.6430965846166945,281.3356424434224,4.6008389512691545,98.56781315507749,4.8329877853393555,124.58562469482422,4.8329877853393555,124.58562469482422,XGBoost
SW44,115.59558475,33.19628467,Rainy,5.884992302597465,358.59999999999985,4.9403661826259775,138.8214403690408,5.477679311777281,238.29074330434483,5.675203800201416,290.5477600097656,5.675203800201416,290.5477600097656,XGBoost,4.960043507980195,141.6,4.5313660068340145,91.88535649244535,4.754470809177175,115.10219668773459,4.541753768920898,92.85525512695312,4.754470809177175,115.10219668773459,RandomForest,6.258433577962221,521.4,5.972588794268667,391.5205114265636,5.839596136422958,342.6405287431587,5.823043346405029,336.9991455078125,5.823043346405029,336.9991455078125,XGBoost,3.109060958860994,21.4,3.094045999658241,21.06617735221863,2.6130095393520327,12.640039377873656,2.9683446884155273,18.459680557250977,2.9683446884155273,18.459680557250977,XGBoost,3.459466289786131,30.799999999999997,3.715435201482322,40.07645973117302,3.6178415438226956,36.2570632322127,3.615910530090332,36.18518829345703,3.615910530090332,36.18518829345703,XGBoost,7.013375760845821,1110.4,5.841839658101814,343.4123592045704,6.583205268226437,721.852556343295,6.746825218200684,850.3516235351562,6.746825218200684,850.3516235351562,XGBoost,3.4339872044851463,30.0,3.772673510751998,42.496197076837305,3.2182059738936464,23.983259333138108,3.352571964263916,27.576135635375977,3.352571964263916,27.576135635375977,XGBoost,5.773308537304811,320.6,2.317657232366706,9.151862968768125,3.007508159137901,19.23690988581868,2.556760311126709,11.893977165222168,3.007508159137901,19.23690988581868,RandomForest,0.1823215567939546,0.19999999999999996,0.15846569594762283,0.1717117290752505,0.26403994008899206,0.30218020445553173,0.27289846539497375,0.31376683712005615,0.26403994008899206,0.30218020445553173,RandomForest,4.189654742026425,64.99999999999997,3.646085597609578,37.324355104967296,4.124246958244243,60.82123774401041,4.248171806335449,68.97736358642578,4.124246958244243,60.82123774401041,RandomForest,6.163314804034641,474.00000000000006,5.19122739189067,178.68896641752272,5.171580103757893,175.1930209012954,5.089151382446289,161.2521209716797,5.089151382446289,161.2521209716797,XGBoost
SW45,115.72722576,33.05000283,Rainy,5.589493328254074,266.6000000000001,5.0765719218085525,159.22385350101797,5.736146300787138,308.86796914981267,6.001493453979492,403.03173828125,6.001493453979492,403.03173828125,XGBoost,4.584967478670572,97.00000000000004,4.272614697784963,70.70888777867165,4.855153530333663,127.4004030582224,4.847317695617676,126.39820861816406,4.855153530333663,127.4004030582224,RandomForest,5.975843166205025,392.79999999999995,5.329475467975723,205.32971922190828,6.115978580065193,452.0391656187174,6.340028762817383,565.8126220703125,6.340028762817383,565.8126220703125,XGBoost,2.833213344056216,16.0,2.714618645239935,14.098850955148647,2.877459374102128,16.769071220768,2.907773017883301,17.315963745117188,2.907773017883301,17.315963745117188,XGBoost,3.4904285153900982,31.800000000000008,3.828752014348918,45.0050887029974,3.7904141331035937,43.27473211203162,3.8013973236083984,43.76369094848633,3.8013973236083984,43.76369094848633,XGBoost,6.722870439785018,830.2,6.330900671139389,560.6622390776002,6.950306945573045,1042.4699675169002,7.108804702758789,1221.6851806640625,7.108804702758789,1221.6851806640625,XGBoost,2.6946271807700692,13.799999999999997,3.4047242888491502,29.105994021275283,3.644483189874937,37.26299303857686,3.6077795028686523,35.88405990600586,3.6077795028686523,35.88405990600586,XGBoost,0.0,0.0,2.975780845041945,18.60492568342129,4.08385821710139,58.37410669479851,4.713921070098877,110.48845672607422,4.08385821710139,58.37410669479851,RandomForest,0.0,0.0,0.33250801125648793,0.3944610705254692,0.383055914333105,0.4667600406850926,0.23867109417915344,0.26956090331077576,0.383055914333105,0.4667600406850926,RandomForest,3.414442608412176,29.4,3.626072688936196,36.56499711181779,4.616913974513203,100.18130175478153,5.010464191436768,148.97433471679688,4.616913974513203,100.18130175478153,RandomForest,4.259859000699675,69.80000000000004,5.39638995239577,219.60856950058937,5.89177279414525,361.0465497923272,6.031531810760498,415.3523254394531,6.031531810760498,415.3523254394531,XGBoost
SW46,115.7502088,33.20525619,Rainy,5.729450221404779,306.8,5.371215829974675,214.12426329343072,5.433699721715869,227.99489751585972,5.414076328277588,223.5450439453125,5.414076328277588,223.5450439453125,XGBoost,4.709530201312334,109.99999999999997,4.7028291799504345,109.25867322612648,4.708052321325917,109.8360764809876,4.515807151794434,90.45135498046875,4.708052321325917,109.8360764809876,RandomForest,6.129485845005356,458.19999999999976,4.52912498057211,91.67743103942004,5.785200956506933,324.4474343213075,5.807819843292236,331.892578125,5.807819843292236,331.892578125,XGBoost,3.109060958860994,21.4,2.8992423448613414,17.160380849851123,2.6807714187458993,13.59634885107489,2.2189278602600098,8.197464942932129,2.2189278602600098,8.197464942932129,XGBoost,4.067315889834181,57.39999999999999,4.161783184647304,63.18587588157313,3.526688641244811,33.01115779580316,3.482800006866455,31.550737380981445,3.482800006866455,31.550737380981445,XGBoost,6.926184414450504,1017.6,6.141091598965261,463.56040783808425,6.700736328946223,812.0042433819833,6.672845363616943,789.64208984375,6.672845363616943,789.64208984375,XGBoost,4.018183201256536,54.59999999999998,3.3940840317127385,28.78735670125735,3.208192117603451,23.734329020870565,3.234959363937378,24.40534019470215,3.234959363937378,24.40534019470215,XGBoost,5.741720313996593,310.59999999999997,2.3633478704605597,9.626468005186362,2.649308332909124,13.144252147531212,2.8045737743377686,15.52003288269043,2.649308332909124,13.144252147531212,RandomForest,0.8754687373538999,1.3999999999999997,0.1611562385707217,0.17486851425251246,0.10169186043957687,0.10704229563935982,0.07995186001062393,0.08323492109775543,0.10169186043957687,0.10704229563935982,RandomForest,5.056245805348308,155.99999999999994,3.7927669933557167,43.37902701694526,4.049950637900745,56.39462385640117,3.8451037406921387,45.76353454589844,4.049950637900745,56.39462385640117,RandomForest,6.344583174843937,568.3999999999997,5.459677362522886,234.02158536027576,5.163983485500019,173.85962085973935,5.477921962738037,238.34881591796875,5.477921962738037,238.34881591796875,XGBoost
SW47,115.33930154,33.0519876,Rainy,6.382830730836645,590.6,5.824468363041288,337.4811361538519,5.503902113216437,244.64861321184173,5.881957530975342,357.5103454589844,5.881957530975342,357.5103454589844,XGBoost,5.3003153692107094,199.39999999999995,4.025039501388445,54.98252012524188,4.561536572592215,94.73046368220128,4.867575645446777,129.00535583496094,4.561536572592215,94.73046368220128,RandomForest,6.79413855219517,891.6000000000003,4.397885205553735,80.27879883056688,5.887456163379926,359.4870967300264,5.929804801940918,375.0810852050781,5.929804801940918,375.0810852050781,XGBoost,2.302585092994046,9.000000000000002,3.0945587546682813,21.077494796498584,2.8668878916539255,16.582215208951972,2.9642577171325684,18.380311965942383,2.9642577171325684,18.380311965942383,XGBoost,3.688879454113936,38.99999999999998,4.1448182306711905,62.10615009661865,3.6294272408345636,36.69122244053147,3.5303988456726074,33.13758087158203,3.5303988456726074,33.13758087158203,XGBoost,7.460029900660667,1736.200000000001,6.296516164226246,541.6780119546888,6.772877022807256,872.8222876803693,6.903016567230225,994.2725219726562,6.903016567230225,994.2725219726562,XGBoost,4.1588830833596715,62.99999999999998,3.5017481757577604,32.1733942208863,3.320165362596868,26.664924924119447,3.699956178665161,39.445533752441406,3.699956178665161,39.445533752441406,XGBoost,5.748755840298932,312.7999999999999,3.9070619772710113,48.75256287091475,3.4460436797166745,30.376012872404615,3.9322152137756348,50.01987075805664,3.4460436797166745,30.376012872404615,RandomForest,0.0,0.0,0.3391774787739782,0.40379246647107353,0.23317546223942237,0.2626029990422337,0.3662349581718445,0.44229409098625183,0.23317546223942237,0.2626029990422337,RandomForest,5.401776074916267,220.80000000000004,3.7741306835110127,42.55962475165508,4.019022078629014,54.646661150665125,4.701444625854492,109.10611724853516,4.019022078629014,54.646661150665125,RandomForest,6.522092798170152,678.9999999999998,5.6914584162491035,295.32547153747,5.4131140485279605,223.32907273447753,5.590728759765625,266.9308166503906,5.590728759765625,266.9308166503906,XGBoost
SW48,115.56813694,32.9922452,Rainy,6.252289165389881,518.2000000000003,4.930600190631642,137.4625913560079,5.042690033107836,153.88610387595847,5.522462368011475,249.25048828125,5.522462368011475,249.25048828125,XGBoost,5.2574953720277815,191.0,4.071631262198504,57.6525623043269,4.351245264439491,76.57500419719916,4.257950782775879,69.66502380371094,4.351245264439491,76.57500419719916,RandomForest,6.575354741730978,716.2,4.949215195382193,140.06421262262236,5.371457820078621,214.17632753552806,5.750309467315674,313.28790283203125,5.750309467315674,313.28790283203125,XGBoost,2.0794415416798357,6.999999999999998,2.3958124476777987,9.977112766999666,2.379904355472027,9.803869483516424,2.587773323059082,12.30012321472168,2.587773323059082,12.30012321472168,XGBoost,3.5610460826040513,34.199999999999996,3.7049927643112937,39.6497531868546,3.581996768699302,34.94524357361559,3.5122556686401367,32.523799896240234,3.5122556686401367,32.523799896240234,XGBoost,7.293697720601438,1470.0000000000007,5.918944793233598,371.0189497759247,6.468173967676487,643.3061283091414,6.922642230987549,1013.998291015625,6.922642230987549,1013.998291015625,XGBoost,3.751854253275325,41.60000000000001,3.1019936104778747,21.24224949171988,3.0868000946598784,20.90686580265318,3.23824143409729,24.488859176635742,3.23824143409729,24.488859176635742,XGBoost,0.0,0.0,2.8194365180088656,15.7673998818433,3.131335092077927,21.90453880649501,3.2679126262664795,25.2564754486084,3.131335092077927,21.90453880649501,RandomForest,0.0,0.0,0.4086361342484626,0.5047640887433471,0.3091886041861304,0.3623192853951201,0.5876796245574951,0.7998073101043701,0.3091886041861304,0.3623192853951201,RandomForest,4.763881877142913,116.20000000000003,4.15870028944566,62.98830225867377,3.5865207545602726,35.108227738364725,4.143636226654053,62.03160095214844,3.5865207545602726,35.108227738364725,RandomForest,5.420534999272286,225.00000000000009,5.398403350816505,220.05318989482294,4.985775220296455,145.31695894801217,5.245791912078857,188.7660369873047,5.245791912078857,188.7660369873047,XGBoost
SW49,114.79517197,33.2795755,Rainy,6.487075005067492,655.5999999999999,4.996527624217905,146.89870654637622,5.717762252721399,303.2233856338752,5.90382719039917,365.4372253417969,5.90382719039917,365.4372253417969,XGBoost,5.546738725046515,255.39999999999995,4.522811577243814,91.09416417469161,5.010593470615126,148.99372660901892,5.284708023071289,196.29656982421875,5.010593470615126,148.99372660901892,RandomForest,6.7963766909987475,893.5999999999998,5.724621925809121,305.3174326325889,5.9385321589387035,378.37765454356145,5.760207653045654,316.41424560546875,5.760207653045654,316.41424560546875,XGBoost,2.151762203259462,7.599999999999999,2.359634861614879,9.587084995462428,1.879757830938652,5.551917998222566,1.9248367547988892,5.854029655456543,1.9248367547988892,5.854029655456543,XGBoost,3.4468078929142076,30.4,3.6610905841583823,37.9037475549766,3.5307918677973804,33.15099998744749,3.828897714614868,45.01179122924805,3.828897714614868,45.01179122924805,XGBoost,7.522724678478058,1848.5999999999992,6.027761156867674,413.7853497352243,6.8349031397215185,928.7382916541885,7.154280185699463,1278.571044921875,7.154280185699463,1278.571044921875,XGBoost,4.00369019395397,53.800000000000004,3.0951954395059404,21.09155567838918,3.156842205266804,22.496282220855846,3.0823326110839844,20.809215545654297,3.0823326110839844,20.809215545654297,XGBoost,5.815323849389109,334.40000000000003,1.0870745967118098,1.9655858359054026,0.7821718799984793,1.1862153102764803,0.3310602903366089,0.3924437463283539,0.7821718799984793,1.1862153102764803,RandomForest,0.1823215567939546,0.19999999999999996,0.21473156652327172,0.2395291211924735,0.1204979555620385,0.12805843471792006,0.09226909279823303,0.09665988385677338,0.1204979555620385,0.12805843471792006,RandomForest,4.680277658474897,106.80000000000003,3.225468865873609,24.165370573592075,3.6015173852312903,35.65381021838059,3.619842767715454,36.33169937133789,3.6015173852312903,35.65381021838059,RandomForest,6.351234695954017,572.2,4.1681464787870235,63.59561174175426,4.472835418127402,86.60476733792945,4.706464767456055,109.6602554321289,4.706464767456055,109.6602554321289,XGBoost
