ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW40,115.2707,33.310482,Rainy,5.647564794657972,282.59999999999997,5.992812506248885,399.5395472184677,5.755912128015061,315.0536975211577,5.883003234863281,357.88543701171875,5.883003234863281,357.88543701171875,XGBoost,4.624972813284271,100.99999999999996,4.176100598933905,64.11146184562949,4.886066772411813,131.43166445333128,4.766101837158203,116.4604721069336,4.766101837158203,116.4604721069336,XGBoost,5.980909033168466,394.8000000000002,5.384365468046095,216.97175017658117,5.856090948541761,348.35582145735515,5.540743827819824,253.8675079345703,5.856090948541761,348.35582145735515,RandomForest,2.8791984572980396,16.8,2.727001493914618,14.286980125318808,2.6048274160334803,12.528890231716735,2.462629556655884,10.73563003540039,2.6048274160334803,12.528890231716735,RandomForest,3.4339872044851463,30.0,3.876337859695519,47.24720312074845,3.4460686951645068,30.376797767235015,3.438582420349121,30.142780303955078,3.438582420349121,30.142780303955078,XGBoost,6.75343791859778,856.0000000000001,6.2689675906012585,526.9320544127165,6.743961830737036,847.9173491407361,6.799885272979736,896.7442626953125,6.799885272979736,896.7442626953125,XGBoost,3.0349529867072724,19.800000000000004,3.587335719398303,35.137666668552214,3.289438185942515,25.827787193234407,3.4287240505218506,29.837270736694336,3.289438185942515,25.827787193234407,RandomForest,5.502889532276811,244.39999999999992,2.4595882095849473,10.699992603042809,2.9217563288522963,17.573880671692073,2.816225528717041,15.713645935058594,2.816225528717041,15.713645935058594,XGBoost,0.1823215567939546,0.19999999999999996,0.18954623576148522,0.20870100790901386,0.20690532606350664,0.22986613000095182,0.26251089572906494,0.30019062757492065,0.26251089572906494,0.30019062757492065,XGBoost,3.737669618283368,40.999999999999986,3.6612723776786127,37.91082064709645,3.7969442152762567,43.56479578998209,4.040350914001465,55.84628677368164,3.7969442152762567,43.56479578998209,RandomForest,5.8400600929487485,342.7999999999999,5.076368724346363,159.19129972813835,5.053991292289095,155.64644015210771,5.450390815734863,231.84915161132812,5.450390815734863,231.84915161132812,XGBoost
SW41,115.838383,32.902642,Rainy,5.931714542702208,375.8,4.654112395578965,104.01596598299788,5.5757809864507974,262.9556209229195,5.939961910247803,378.92047119140625,5.939961910247803,378.92047119140625,XGBoost,4.894850261102546,132.60000000000005,4.0612375789954624,57.046103283726254,4.765525506634945,116.39279177218499,4.913748741149902,135.1488494873047,4.913748741149902,135.1488494873047,XGBoost,6.278896588304554,532.2000000000002,6.1809905793842175,482.4706352730847,5.793366350331479,327.1157197671341,6.146606922149658,466.12969970703125,5.793366350331479,327.1157197671341,RandomForest,3.218875824868201,24.000000000000007,2.2652922322351356,8.633939537466876,2.6487718571252064,13.136666133810708,2.7476677894592285,14.606192588806152,2.6487718571252064,13.136666133810708,RandomForest,4.070734696582967,57.600000000000016,3.6860965619248627,38.88883905863516,3.589093188524526,35.20123334388908,3.3612430095672607,27.82499885559082,3.3612430095672607,27.82499885559082,XGBoost,7.093736796607579,1203.4,6.104336933383144,446.7956246654149,6.731329409775805,837.2609177990996,7.0209784507751465,1118.8818359375,7.0209784507751465,1118.8818359375,XGBoost,3.9080149840306073,48.800000000000004,3.693834354086502,39.19868783156909,3.234844192927555,24.40241359480458,3.6573805809020996,37.759681701660156,3.234844192927555,24.40241359480458,RandomForest,5.80392942326114,330.6,2.0421945154137235,6.707504891455094,2.1099476176017373,7.247809233282765,2.2224130630493164,8.229575157165527,2.2224130630493164,8.229575157165527,XGBoost,0.9555114450274363,1.5999999999999999,0.21201359494495553,0.23616469055519257,0.3283832290279482,0.38872106855072563,0.41003209352493286,0.5068661570549011,0.41003209352493286,0.5068661570549011,XGBoost,4.938781190328272,138.59999999999997,3.860552519651696,46.49158415465696,4.031478376220752,55.344147552600724,4.0077948570251465,54.02539825439453,4.031478376220752,55.344147552600724,RandomForest,6.383168739966109,590.8,5.342711005636256,208.07875635227293,5.248891452829562,189.35513380893002,5.38858699798584,217.8938751220703,5.38858699798584,217.8938751220703,XGBoost
SW42,116.10733469,32.79384587,Rainy,6.087229169092361,439.2,4.726161768474835,111.86154121921668,5.807045483089905,331.6348970023173,5.9089789390563965,367.3298645019531,5.9089789390563965,367.3298645019531,XGBoost,5.073923033332174,158.79999999999995,4.222892583616633,67.23056172552627,4.721206529982002,111.30366870300767,4.791151523590088,119.43997955322266,4.791151523590088,119.43997955322266,XGBoost,6.386879319362645,593.0000000000001,6.355695276584397,574.7625157225162,6.032667302542705,415.82534725546077,5.913265705108643,368.9122009277344,6.032667302542705,415.82534725546077,RandomForest,2.8094026953624973,15.599999999999996,3.0993739580427473,21.18405878167201,2.5876992880901777,12.299138890948319,2.8515944480895996,16.31536865234375,2.5876992880901777,12.299138890948319,RandomForest,3.5779478934066544,34.79999999999999,3.506968817651595,32.34703349236461,3.865343507625054,46.71966168526483,3.6523730754852295,37.566078186035156,3.6523730754852295,37.566078186035156,XGBoost,7.148031229036647,1270.5999999999992,6.1092824810493935,449.01570450229116,6.659924129447253,779.4917185422589,6.914029598236084,1005.2940673828125,6.914029598236084,1005.2940673828125,XGBoost,3.5085558999826545,32.39999999999999,4.129040923226573,61.11831812041951,3.3473808265799203,27.428177721474462,3.745295286178589,41.321502685546875,3.3473808265799203,27.428177721474462,RandomForest,0.0,0.0,2.461283107470389,10.71983971042436,3.06337757233702,20.39971431852407,3.1443514823913574,22.204622268676758,3.1443514823913574,22.204622268676758,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.4562789018031562,0.5781904435518832,0.4724309742450714,0.6038884520530701,0.4724309742450714,0.6038884520530701,XGBoost,4.168214410788556,63.59999999999999,3.9031935682294754,48.56047139062233,4.194375914886506,65.31233412030464,4.161555767059326,63.17127990722656,4.194375914886506,65.31233412030464,RandomForest,5.043425116919247,154.00000000000003,4.724144981189054,111.63415287186993,5.050816057958618,155.14983982602328,5.365318298339844,212.8592987060547,5.365318298339844,212.8592987060547,XGBoost
SW43,116.47361959,32.5063124,Rainy,5.721622392784532,304.4,5.0030516065151245,147.86674940338537,4.969959282915129,143.02102313531088,6.059183597564697,427.0258483886719,6.059183597564697,427.0258483886719,XGBoost,4.704110133842995,109.40000000000005,3.9520436056664954,51.04161076816295,4.424975678620976,82.51077610010336,4.828495979309082,124.02278137207031,4.828495979309082,124.02278137207031,XGBoost,6.053969752459379,424.79999999999984,7.091048139830954,1200.166131108091,4.817346807849376,122.63662351009157,5.597558975219727,268.76708984375,4.817346807849376,122.63662351009157,RandomForest,2.5952547069568657,12.4,2.3405876643515966,9.387339038313307,2.396685676138728,9.98670248068273,2.6124448776245117,12.632339477539062,2.396685676138728,9.98670248068273,RandomForest,3.265759410767051,25.2,3.360826041345483,27.812981765987182,3.761780461318374,42.024962104490356,3.4834954738616943,31.573383331298828,3.4834954738616943,31.573383331298828,XGBoost,6.789422092020272,887.4,6.100537187832732,445.0973437940144,5.5804626817176946,264.1942779489992,6.658762454986572,778.5855712890625,6.658762454986572,778.5855712890625,XGBoost,3.242592351485517,24.6,4.194047775462991,65.29057799893025,2.898754014898708,17.15151475671496,3.1271731853485107,21.809410095214844,2.898754014898708,17.15151475671496,RandomForest,0.0,0.0,3.246149861755973,24.691234450449937,2.583973250296512,12.24967800061437,1.9072849750518799,5.734778881072998,1.9072849750518799,5.734778881072998,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.3930574535555933,0.4815035045281146,0.5533843040466309,0.739128828048706,0.5533843040466309,0.739128828048706,XGBoost,3.4210000089583352,29.600000000000005,3.5589738604685452,34.127133304894215,2.565811091575666,12.011207371677393,3.447026491165161,30.406864166259766,2.565811091575666,12.011207371677393,RandomForest,4.44500143383527,84.20000000000003,5.349125772061643,209.42425866645624,4.178399538902674,64.26132138072667,4.700754165649414,109.03012084960938,4.700754165649414,109.03012084960938,XGBoost
SW44,115.59558475,33.19628467,Rainy,5.884992302597465,358.59999999999985,4.92136351592673,136.18954584541953,5.227626317107977,185.34994245190683,5.815715312957764,334.53131103515625,5.815715312957764,334.53131103515625,XGBoost,4.960043507980195,141.6,3.8595133336442347,46.4422571993112,4.542106561907,92.8883736173815,4.76332426071167,116.1346664428711,4.76332426071167,116.1346664428711,XGBoost,6.258433577962221,521.4,5.217473019285707,183.46744891785482,5.7009202278611,298.14255365837386,5.969600200653076,390.34918212890625,5.7009202278611,298.14255365837386,RandomForest,3.109060958860994,21.4,2.391684657666225,9.931894939616448,2.64848999830827,13.132682151305481,3.1214466094970703,21.679162979125977,2.64848999830827,13.132682151305481,RandomForest,3.459466289786131,30.799999999999997,3.032475810923719,19.74853850959669,3.569511985358274,34.499264762743906,3.467338800430298,31.051334381103516,3.467338800430298,31.051334381103516,XGBoost,7.013375760845821,1110.4,6.196895583406141,490.22171474872357,6.541159505859486,692.0897539337622,6.9722580909729,1065.6285400390625,6.9722580909729,1065.6285400390625,XGBoost,3.4339872044851463,30.0,3.701035159000538,39.48919542944126,3.1758070534001424,22.94613788399105,3.4436585903167725,30.301267623901367,3.1758070534001424,22.94613788399105,RandomForest,5.773308537304811,320.6,1.9023567131485584,5.701669759268278,2.878009156347963,16.778843026586696,2.863797187805176,16.527957916259766,2.863797187805176,16.527957916259766,XGBoost,0.1823215567939546,0.19999999999999996,0.1899725581926069,0.2092164141180126,0.34240007166958536,0.40832361520291555,0.24646338820457458,0.2794923484325409,0.24646338820457458,0.2794923484325409,XGBoost,4.189654742026425,64.99999999999997,3.8970890541177248,48.25885035522749,3.7335308749572733,40.82653199768633,4.211779594421387,66.47651672363281,3.7335308749572733,40.82653199768633,RandomForest,6.163314804034641,474.00000000000006,5.2737739311519105,194.15106113594464,5.2857708554932845,196.50637365538336,5.471873760223389,236.90554809570312,5.471873760223389,236.90554809570312,XGBoost
SW45,115.72722576,33.05000283,Rainy,5.589493328254074,266.6000000000001,4.15247712076048,62.59132875752966,5.582141516679922,264.6398693071203,5.871155738830566,353.65863037109375,5.871155738830566,353.65863037109375,XGBoost,4.584967478670572,97.00000000000004,3.592796420379799,35.33554344163137,4.780268798460306,118.13636941390745,4.898038387298584,133.026611328125,4.898038387298584,133.026611328125,XGBoost,5.975843166205025,392.79999999999995,5.227612217400105,185.34731499067948,6.004626278586911,404.2994913296275,6.148662090301514,467.0906982421875,6.004626278586911,404.2994913296275,RandomForest,2.833213344056216,16.0,2.075749379716533,6.970517165486297,2.8044286112634187,15.517635218449445,2.750908613204956,14.656851768493652,2.8044286112634187,15.517635218449445,RandomForest,3.4904285153900982,31.800000000000008,3.722452517346323,40.365719951853535,3.777300004155054,42.69789817028562,3.687255382537842,38.935089111328125,3.687255382537842,38.935089111328125,XGBoost,6.722870439785018,830.2,5.9365969095401,377.64417412844716,6.729722021157605,835.9145890673632,6.9334211349487305,1024.998046875,6.9334211349487305,1024.998046875,XGBoost,2.6946271807700692,13.799999999999997,3.5473645915048517,33.72169096464113,3.596107064419745,35.456036837281424,3.58190655708313,34.94200134277344,3.596107064419745,35.456036837281424,RandomForest,0.0,0.0,2.4171782741976626,10.214171311936703,3.6964646183366376,39.304560178161026,4.860781192779541,128.12503051757812,4.860781192779541,128.12503051757812,XGBoost,0.0,0.0,0.21201359494495553,0.23616469055519257,0.42907045783059944,0.5358292417818229,0.41444042325019836,0.5135235786437988,0.41444042325019836,0.5135235786437988,XGBoost,3.414442608412176,29.4,3.666265322498635,38.10558604932547,4.342731921839355,75.91738485051256,4.673230171203613,106.04295349121094,4.342731921839355,75.91738485051256,RandomForest,4.259859000699675,69.80000000000004,5.237576783352684,187.21346735893513,5.675506704133686,290.6360743173844,5.896371841430664,362.7154541015625,5.896371841430664,362.7154541015625,XGBoost
SW46,115.7502088,33.20525619,Rainy,5.729450221404779,306.8,5.289035002873255,197.15211689468165,5.56469948359284,260.0467430916725,5.558886528015137,258.53369140625,5.558886528015137,258.53369140625,XGBoost,4.709530201312334,109.99999999999997,3.799491694848284,43.6784684247715,4.728756561332471,112.15477381466954,4.649651050567627,103.54850006103516,4.649651050567627,103.54850006103516,XGBoost,6.129485845005356,458.19999999999976,5.20237996036268,180.7041764153299,5.812084239810008,333.3151930713886,5.702034950256348,298.4761962890625,5.812084239810008,333.3151930713886,RandomForest,3.109060958860994,21.4,2.823266926433503,15.831749034700891,2.943683963365757,17.985660113888514,3.011472463607788,19.31729507446289,2.943683963365757,17.985660113888514,RandomForest,4.067315889834181,57.39999999999999,4.078064854377432,58.031125425047115,3.7743720013327193,42.57013773384847,3.656113862991333,37.71061706542969,3.656113862991333,37.71061706542969,XGBoost,6.926184414450504,1017.6,6.2338761497162665,508.72743909767604,6.773254938660433,873.1525813834251,6.856379508972168,948.921630859375,6.856379508972168,948.921630859375,XGBoost,4.018183201256536,54.59999999999998,3.454885988097809,30.654679466312764,3.2835392663120144,25.66999808290957,3.1052260398864746,21.31426239013672,3.2835392663120144,25.66999808290957,RandomForest,5.741720313996593,310.59999999999997,2.6850892872027705,13.659510228492422,3.4815209251011776,31.50912844411509,2.750440835952759,14.649529457092285,2.750440835952759,14.649529457092285,XGBoost,0.8754687373538999,1.3999999999999997,0.28369788954342656,0.3280316578909736,0.23570503115379435,0.26580088326887286,0.19834963977336884,0.2193886637687683,0.19834963977336884,0.2193886637687683,XGBoost,5.056245805348308,155.99999999999994,3.536510958222472,33.34687221609466,4.161657335771207,63.177798669496816,4.317704200744629,74.01620483398438,4.161657335771207,63.177798669496816,RandomForest,6.344583174843937,568.3999999999997,5.595915571102639,268.32412262740473,5.389008271977686,217.98610317423552,5.686968803405762,293.9980773925781,5.686968803405762,293.9980773925781,XGBoost
SW47,115.33930154,33.0519876,Rainy,6.382830730836645,590.6,4.57865520865234,96.38334582956385,5.433576232247013,227.9666208035688,5.545475482940674,255.07630920410156,5.545475482940674,255.07630920410156,XGBoost,5.3003153692107094,199.39999999999995,4.162592578525176,63.23784856690683,4.677743160598394,106.52712707291077,4.38572883605957,79.29672241210938,4.38572883605957,79.29672241210938,XGBoost,6.79413855219517,891.6000000000003,5.165433844185717,174.11341403070745,5.700463257808256,298.0058856987813,5.661261558532715,286.5111389160156,5.700463257808256,298.0058856987813,RandomForest,2.302585092994046,9.000000000000002,3.1043499982180194,21.2947226550147,2.564193765510436,11.990181014675983,2.630354642868042,12.878690719604492,2.564193765510436,11.990181014675983,RandomForest,3.688879454113936,38.99999999999998,4.315962548576112,73.88566985918735,3.730464181771944,40.69845933719339,3.916470527648926,49.222869873046875,3.916470527648926,49.222869873046875,XGBoost,7.460029900660667,1736.200000000001,6.273801329845409,529.4901178273665,6.562828486235707,707.2722022326296,6.770200729370117,870.48681640625,6.770200729370117,870.48681640625,XGBoost,4.1588830833596715,62.99999999999998,3.0811694644787764,20.783862959624866,3.3159149162699664,26.54758619323684,3.4017252922058105,29.01584243774414,3.3159149162699664,26.54758619323684,RandomForest,5.748755840298932,312.7999999999999,2.997674631222557,19.038884905343096,2.648799210369576,13.137052822782612,4.418050289154053,81.93443298339844,4.418050289154053,81.93443298339844,XGBoost,0.0,0.0,0.22187442680059635,0.24841460060539822,0.25092289901322334,0.28521098947558404,0.4036714732646942,0.49731194972991943,0.4036714732646942,0.49731194972991943,XGBoost,5.401776074916267,220.80000000000004,3.5612898168927347,34.2085804925993,4.149636835641673,62.410967512705476,4.895156383514404,132.64089965820312,4.149636835641673,62.410967512705476,RandomForest,6.522092798170152,678.9999999999998,4.969295161937114,142.92540750625844,5.349616573118284,209.5275604631944,5.863247394561768,350.86492919921875,5.863247394561768,350.86492919921875,XGBoost
SW48,115.56813694,32.9922452,Rainy,6.252289165389881,518.2000000000003,5.312237514575157,201.80349688177662,5.110467567939371,164.74783513240374,5.789324760437012,325.79229736328125,5.789324760437012,325.79229736328125,XGBoost,5.2574953720277815,191.0,3.7567994704889003,41.811188008198606,4.4682577645648545,86.20465953876004,4.642712593078613,102.82559967041016,4.642712593078613,102.82559967041016,XGBoost,6.575354741730978,716.2,4.9583312665964225,141.35604329465943,5.4719634809287845,236.92689935580827,5.315724849700928,202.51197814941406,5.4719634809287845,236.92689935580827,RandomForest,2.0794415416798357,6.999999999999998,2.7427870314064977,14.53020801403195,2.520670282718383,11.436930129712053,2.6892640590667725,13.72083854675293,2.520670282718383,11.436930129712053,RandomForest,3.5610460826040513,34.199999999999996,3.8655989365557826,46.73185222426571,3.709148063424586,39.81901649651895,3.5666701793670654,34.39852523803711,3.5666701793670654,34.39852523803711,XGBoost,7.293697720601438,1470.0000000000007,6.0052413202891595,404.54884409200866,6.425273739683827,616.2497601728292,6.826140403747559,920.6268310546875,6.826140403747559,920.6268310546875,XGBoost,3.751854253275325,41.60000000000001,3.383242020043088,28.466146262454043,2.954093558236922,18.18432536247369,3.0715043544769287,20.57433319091797,2.954093558236922,18.18432536247369,RandomForest,0.0,0.0,3.0874776614853072,20.921714197992152,2.4180540043515286,10.223996201253206,3.4666748046875,31.030059814453125,3.4666748046875,31.030059814453125,XGBoost,0.0,0.0,0.42753010308109074,0.5334653410051052,0.1720912156895262,0.18778617300746683,0.11196999996900558,0.11847930401563644,0.11196999996900558,0.11847930401563644,XGBoost,4.763881877142913,116.20000000000003,2.9627590193584323,18.351288750643956,3.554025454727825,33.953739362404036,3.6748135089874268,38.44129943847656,3.554025454727825,33.953739362404036,RandomForest,5.420534999272286,225.00000000000009,5.508216500413997,245.71072597913627,5.10165724583012,163.2939572864111,4.97415018081665,143.62586975097656,4.97415018081665,143.62586975097656,XGBoost
SW49,114.79517197,33.2795755,Rainy,6.487075005067492,655.5999999999999,5.615774846302139,273.7261673005299,5.200276417629178,180.32235564433165,5.64329719543457,281.39227294921875,5.64329719543457,281.39227294921875,XGBoost,5.546738725046515,255.39999999999995,4.113825104058558,60.18029154393891,4.555552851739737,94.15934970780386,4.770331859588623,116.95838165283203,4.770331859588623,116.95838165283203,XGBoost,6.7963766909987475,893.5999999999998,5.391494764663042,218.53128803616812,5.330835174123035,205.61045782725876,5.547926902770996,255.704833984375,5.330835174123035,205.61045782725876,RandomForest,2.151762203259462,7.599999999999999,3.0311439041394586,19.72092178592569,2.5012078105579656,11.197216995059895,2.468660593032837,10.806622505187988,2.5012078105579656,11.197216995059895,RandomForest,3.4468078929142076,30.4,4.025318279016208,54.99812897499654,3.747846359034369,41.429605395203296,3.843352794647217,45.68172836303711,3.843352794647217,45.68172836303711,XGBoost,7.522724678478058,1848.5999999999992,6.112130531933949,450.2991989887892,6.39589770098433,598.3811468299035,6.56387996673584,708.017333984375,6.56387996673584,708.017333984375,XGBoost,4.00369019395397,53.800000000000004,4.265731514214325,70.21699716919903,3.1836005759087294,23.133491773655493,3.471745252609253,31.19287872314453,3.1836005759087294,23.133491773655493,RandomForest,5.815323849389109,334.40000000000003,1.9185811799544323,5.8112876189050535,2.4371229322483803,10.44007946591057,2.3987255096435547,10.009136199951172,2.3987255096435547,10.009136199951172,XGBoost,0.1823215567939546,0.19999999999999996,0.2886529047548068,0.3346284049509964,0.2034600020531893,0.2256361337318994,0.17266537249088287,0.1884683519601822,0.17266537249088287,0.1884683519601822,XGBoost,4.680277658474897,106.80000000000003,3.328416063732605,26.89412417867688,3.6350758842863597,36.9047291613312,3.9418365955352783,50.51312255859375,3.6350758842863597,36.9047291613312,RandomForest,6.351234695954017,572.2,4.942730048059884,139.1523503981481,4.826938697976294,123.82823820092628,4.608237266540527,99.30718231201172,4.608237266540527,99.30718231201172,XGBoost
