ID,Lon,Lat,Season,THIA_true_log,THIA_true,THIA_pred_ElasticNet_log,THIA_pred_ElasticNet,THIA_pred_RandomForest_log,THIA_pred_RandomForest,THIA_pred_XGBoost_log,THIA_pred_XGBoost,THIA_pred_best_log,THIA_pred_best,THIA_best_model,IMI_true_log,IMI_true,IMI_pred_ElasticNet_log,IMI_pred_ElasticNet,IMI_pred_RandomForest_log,IMI_pred_RandomForest,IMI_pred_XGBoost_log,IMI_pred_XGBoost,IMI_pred_best_log,IMI_pred_best,IMI_best_model,CLO_true_log,CLO_true,CLO_pred_ElasticNet_log,CLO_pred_ElasticNet,CLO_pred_RandomForest_log,CLO_pred_RandomForest,CLO_pred_XGBoost_log,CLO_pred_XGBoost,CLO_pred_best_log,CLO_pred_best,CLO_best_model,ACE_true_log,ACE_true,ACE_pred_ElasticNet_log,ACE_pred_ElasticNet,ACE_pred_RandomForest_log,ACE_pred_RandomForest,ACE_pred_XGBoost_log,ACE_pred_XGBoost,ACE_pred_best_log,ACE_pred_best,ACE_best_model,DIN_true_log,DIN_true,DIN_pred_ElasticNet_log,DIN_pred_ElasticNet,DIN_pred_RandomForest_log,DIN_pred_RandomForest,DIN_pred_XGBoost_log,DIN_pred_XGBoost,DIN_pred_best_log,DIN_pred_best,DIN_best_model,parentNNIs_true_log,parentNNIs_true,parentNNIs_pred_ElasticNet_log,parentNNIs_pred_ElasticNet,parentNNIs_pred_RandomForest_log,parentNNIs_pred_RandomForest,parentNNIs_pred_XGBoost_log,parentNNIs_pred_XGBoost,parentNNIs_pred_best_log,parentNNIs_pred_best,parentNNIs_best_model,IMI-UREA_true_log,IMI-UREA_true,IMI-UREA_pred_ElasticNet_log,IMI-UREA_pred_ElasticNet,IMI-UREA_pred_RandomForest_log,IMI-UREA_pred_RandomForest,IMI-UREA_pred_XGBoost_log,IMI-UREA_pred_XGBoost,IMI-UREA_pred_best_log,IMI-UREA_pred_best,IMI-UREA_best_model,DN-IMI_true_log,DN-IMI_true,DN-IMI_pred_ElasticNet_log,DN-IMI_pred_ElasticNet,DN-IMI_pred_RandomForest_log,DN-IMI_pred_RandomForest,DN-IMI_pred_XGBoost_log,DN-IMI_pred_XGBoost,DN-IMI_pred_best_log,DN-IMI_pred_best,DN-IMI_best_model,DM-ACE_true_log,DM-ACE_true,DM-ACE_pred_ElasticNet_log,DM-ACE_pred_ElasticNet,DM-ACE_pred_RandomForest_log,DM-ACE_pred_RandomForest,DM-ACE_pred_XGBoost_log,DM-ACE_pred_XGBoost,DM-ACE_pred_best_log,DM-ACE_pred_best,DM-ACE_best_model,CLO-UREA_true_log,CLO-UREA_true,CLO-UREA_pred_ElasticNet_log,CLO-UREA_pred_ElasticNet,CLO-UREA_pred_RandomForest_log,CLO-UREA_pred_RandomForest,CLO-UREA_pred_XGBoost_log,CLO-UREA_pred_XGBoost,CLO-UREA_pred_best_log,CLO-UREA_pred_best,CLO-UREA_best_model,mNNIs_true_log,mNNIs_true,mNNIs_pred_ElasticNet_log,mNNIs_pred_ElasticNet,mNNIs_pred_RandomForest_log,mNNIs_pred_RandomForest,mNNIs_pred_XGBoost_log,mNNIs_pred_XGBoost,mNNIs_pred_best_log,mNNIs_pred_best,mNNIs_best_model
SW42,116.10733469,32.79384587,Rainy,6.087229169092361,439.2,6.2327548801727115,508.15621755121003,5.309766659891721,201.30301747225943,5.478433132171631,238.47119140625,6.2327548801727115,508.15621755121003,ElasticNet,5.073923033332174,158.79999999999995,3.9976418526031425,53.46955123482441,4.648123481573956,103.3889139481394,4.25447416305542,69.4197769165039,4.648123481573956,103.3889139481394,RandomForest,6.386879319362645,593.0000000000001,4.8432566166943785,125.88188529954543,5.725727569650916,305.65629791324847,5.784562587738037,324.23974609375,5.725727569650916,305.65629791324847,RandomForest,2.8094026953624973,15.599999999999996,3.248858447620692,24.760915691140383,2.530721551668144,11.562567408657022,2.3256988525390625,9.233829498291016,2.530721551668144,11.562567408657022,RandomForest,3.5779478934066544,34.79999999999999,3.885737914227466,47.702867741996926,3.7407707734152496,41.13045068489737,3.4661662578582764,31.013774871826172,3.4661662578582764,31.013774871826172,XGBoost,7.148031229036647,1270.5999999999992,6.133380610302207,459.9919635979106,6.440544423941487,625.747923519948,6.6071696281433105,739.3844604492188,6.6071696281433105,739.3844604492188,XGBoost,3.5085558999826545,32.39999999999999,4.542222997554983,92.89930620746104,3.203508572328216,23.61875552915368,3.3121285438537598,26.443477630615234,3.203508572328216,23.61875552915368,RandomForest,0.0,0.0,3.473353292898971,31.244687239095974,2.840139612053841,16.118155271139536,0.7821470499038696,1.1861610412597656,2.840139612053841,16.118155271139536,RandomForest,0.0,0.0,0.3743825573744417,0.4540933181890355,0.4394452777572128,0.5518461361335463,0.3796285390853882,0.46174150705337524,0.4394452777572128,0.5518461361335463,RandomForest,4.168214410788556,63.59999999999999,4.11395237580923,60.18807856227358,3.629859914181174,36.70753395640727,3.9439122676849365,50.62015914916992,3.629859914181174,36.70753395640727,RandomForest,5.043425116919247,154.00000000000003,5.684119697622247,293.15878236521456,4.989634213231127,145.88268592495984,3.954667568206787,51.1783447265625,4.989634213231127,145.88268592495984,RandomForest
SW43,116.47361959,32.5063124,Rainy,5.721622392784532,304.4,6.743231303773744,847.297418593142,5.442793282870528,230.08677350640247,6.083071231842041,437.37347412109375,6.743231303773744,847.297418593142,ElasticNet,4.704110133842995,109.40000000000005,5.142076838826648,170.0706858830088,4.5245364381079485,91.25315086983849,4.328341484069824,74.81843566894531,4.5245364381079485,91.25315086983849,RandomForest,6.053969752459379,424.79999999999984,6.765114288110744,866.0652973820705,5.32753712380745,204.9301685723475,4.993265151977539,146.41697692871094,5.32753712380745,204.9301685723475,RandomForest,2.5952547069568657,12.4,3.5491045230417946,33.78215691782155,2.6106290265231236,12.60760770646815,2.355501174926758,9.543411254882812,2.6106290265231236,12.60760770646815,RandomForest,3.265759410767051,25.2,3.589379134765522,35.211586430625765,3.5606914293285055,34.18751841814856,2.3276233673095703,9.253543853759766,2.3276233673095703,9.253543853759766,XGBoost,6.789422092020272,887.4,6.251582646105416,517.8333047413958,6.189671675401673,486.6859606288782,6.534982681274414,687.8218383789062,6.534982681274414,687.8218383789062,XGBoost,3.242592351485517,24.6,4.210245487411106,66.37307702245128,2.685804874963277,13.670004148799618,2.2857916355133057,8.833467483520508,2.685804874963277,13.670004148799618,RandomForest,0.0,0.0,3.8740040835547713,47.134736236558915,2.7199688094902172,14.179848770348405,0.4077662229537964,0.503455638885498,2.7199688094902172,14.179848770348405,RandomForest,0.0,0.0,0.4489682197875891,0.5666948665126355,0.3991284078647231,0.4905250014523612,0.19840893149375916,0.21946096420288086,0.3991284078647231,0.4905250014523612,RandomForest,3.4210000089583352,29.600000000000005,3.6052244786039944,35.789941485084725,3.166414701410555,22.722280248701338,1.4251699447631836,3.158564567565918,3.166414701410555,22.722280248701338,RandomForest,4.44500143383527,84.20000000000003,5.6430965846166945,281.3356424434224,4.600838951269154,98.5678131550774,4.478094100952148,87.06666564941406,4.600838951269154,98.5678131550774,RandomForest
SW44,115.59558475,33.19628467,Rainy,5.884992302597465,358.59999999999985,4.9403661826259775,138.8214403690408,5.477679311777281,238.29074330434483,5.747797966003418,312.49957275390625,4.9403661826259775,138.8214403690408,ElasticNet,4.960043507980195,141.6,4.5313660068340145,91.88535649244535,4.7544708091771755,115.10219668773469,4.810238838195801,121.76093292236328,4.7544708091771755,115.10219668773469,RandomForest,6.258433577962221,521.4,5.972588794268667,391.5205114265636,5.839596136422958,342.6405287431587,5.367480754852295,213.32225036621094,5.839596136422958,342.6405287431587,RandomForest,3.109060958860994,21.4,3.094045999658241,21.06617735221863,2.6130095393520327,12.640039377873656,2.536210298538208,11.631710052490234,2.6130095393520327,12.640039377873656,RandomForest,3.459466289786131,30.799999999999997,3.715435201482322,40.07645973117302,3.6178415438226947,36.257063232212666,3.5107312202453613,32.47273635864258,3.5107312202453613,32.47273635864258,XGBoost,7.013375760845821,1110.4,5.841839658101814,343.4123592045704,6.583205268226437,721.852556343295,6.717666149139404,825.8854370117188,6.717666149139404,825.8854370117188,XGBoost,3.4339872044851463,30.0,3.772673510751998,42.496197076837305,3.2182059738936464,23.983259333138108,2.9643750190734863,18.382585525512695,3.2182059738936464,23.983259333138108,RandomForest,5.773308537304811,320.6,2.317657232366706,9.151862968768125,3.0075081591379016,19.23690988581869,1.328619122505188,2.7758257389068604,3.0075081591379016,19.23690988581869,RandomForest,0.1823215567939546,0.19999999999999996,0.15846569594762283,0.1717117290752505,0.26403994008899206,0.30218020445553173,0.11133278906345367,0.11776682734489441,0.26403994008899206,0.30218020445553173,RandomForest,4.189654742026425,64.99999999999997,3.646085597609578,37.324355104967296,4.124246958244243,60.82123774401041,3.8695244789123535,46.919593811035156,4.124246958244243,60.82123774401041,RandomForest,6.163314804034641,474.00000000000006,5.19122739189067,178.68896641752272,5.171580103757893,175.1930209012954,5.366037845611572,213.0132293701172,5.171580103757893,175.1930209012954,RandomForest
SW45,115.72722576,33.05000283,Rainy,5.589493328254074,266.6000000000001,5.0765719218085525,159.22385350101797,5.736146300787138,308.86796914981267,6.026674747467041,413.3349609375,5.0765719218085525,159.22385350101797,ElasticNet,4.584967478670572,97.00000000000004,4.272614697784963,70.70888777867165,4.855153530333663,127.4004030582224,4.950350284576416,140.22442626953125,4.855153530333663,127.4004030582224,RandomForest,5.975843166205025,392.79999999999995,5.329475467975723,205.32971922190828,6.115978580065193,452.0391656187174,5.904964447021484,365.85418701171875,6.115978580065193,452.0391656187174,RandomForest,2.833213344056216,16.0,2.714618645239935,14.098850955148647,2.877459374102127,16.769071220767984,2.951889991760254,18.14209747314453,2.877459374102127,16.769071220767984,RandomForest,3.4904285153900982,31.800000000000008,3.828752014348918,45.0050887029974,3.790414133103593,43.2747321120316,3.719858169555664,40.258541107177734,3.719858169555664,40.258541107177734,XGBoost,6.722870439785018,830.2,6.330900671139389,560.6622390776002,6.950306945573046,1042.469967516901,7.0223188400268555,1120.3839111328125,7.0223188400268555,1120.3839111328125,XGBoost,2.6946271807700692,13.799999999999997,3.4047242888491502,29.105994021275283,3.644483189874937,37.26299303857686,3.709120750427246,39.817901611328125,3.644483189874937,37.26299303857686,RandomForest,0.0,0.0,2.975780845041945,18.60492568342129,4.08385821710139,58.37410669479851,4.635881423950195,102.11876678466797,4.08385821710139,58.37410669479851,RandomForest,0.0,0.0,0.33250801125648793,0.3944610705254692,0.38305591433310504,0.4667600406850927,0.2684391140937805,0.3079213500022888,0.38305591433310504,0.4667600406850927,RandomForest,3.414442608412176,29.4,3.626072688936196,36.56499711181779,4.616913974513203,100.18130175478153,5.119916915893555,166.32147216796875,4.616913974513203,100.18130175478153,RandomForest,4.259859000699675,69.80000000000004,5.39638995239577,219.60856950058937,5.891772794145249,361.0465497923269,6.152324676513672,468.8082580566406,5.891772794145249,361.0465497923269,RandomForest
SW46,115.7502088,33.20525619,Rainy,5.729450221404779,306.8,5.371215829974675,214.12426329343072,5.433699721715872,227.99489751586034,4.276187419891357,70.96554565429688,5.371215829974675,214.12426329343072,ElasticNet,4.709530201312334,109.99999999999997,4.7028291799504345,109.25867322612648,4.708052321325917,109.8360764809876,4.774384021759033,117.43733978271484,4.708052321325917,109.8360764809876,RandomForest,6.129485845005356,458.19999999999976,4.52912498057211,91.67743103942004,5.785200956506934,324.4474343213078,5.843369960784912,343.9398193359375,5.785200956506934,324.4474343213078,RandomForest,3.109060958860994,21.4,2.8992423448613414,17.160380849851123,2.6807714187458993,13.59634885107489,2.8802547454833984,16.818811416625977,2.6807714187458993,13.59634885107489,RandomForest,4.067315889834181,57.39999999999999,4.161783184647304,63.18587588157313,3.526688641244811,33.01115779580316,3.4508860111236572,30.5283145904541,3.4508860111236572,30.5283145904541,XGBoost,6.926184414450504,1017.6,6.141091598965261,463.56040783808425,6.700736328946223,812.0042433819833,6.655538558959961,776.0762939453125,6.655538558959961,776.0762939453125,XGBoost,4.018183201256536,54.59999999999998,3.3940840317127385,28.78735670125735,3.208192117603451,23.734329020870565,3.3618924617767334,27.843725204467773,3.208192117603451,23.734329020870565,RandomForest,5.741720313996593,310.59999999999997,2.3633478704605597,9.626468005186362,2.6493083329091247,13.144252147531224,0.744418203830719,1.1052162647247314,2.6493083329091247,13.144252147531224,RandomForest,0.8754687373538999,1.3999999999999997,0.1611562385707217,0.17486851425251246,0.10169186043957686,0.10704229563935981,0.0767950639128685,0.07982075959444046,0.10169186043957686,0.10704229563935981,RandomForest,5.056245805348308,155.99999999999994,3.7927669933557167,43.37902701694526,4.049950637900745,56.39462385640117,3.7341136932373047,40.85091781616211,4.049950637900745,56.39462385640117,RandomForest,6.344583174843937,568.3999999999997,5.459677362522886,234.02158536027576,5.163983485500017,173.85962085973904,5.4088134765625,222.36639404296875,5.163983485500017,173.85962085973904,RandomForest
SW47,115.33930154,33.0519876,Rainy,6.382830730836645,590.6,5.824468363041288,337.4811361538519,5.503902113216437,244.64861321184173,5.034340858459473,152.5983123779297,5.824468363041288,337.4811361538519,ElasticNet,5.3003153692107094,199.39999999999995,4.025039501388445,54.98252012524188,4.561536572592215,94.73046368220128,4.794900894165039,119.89240264892578,4.561536572592215,94.73046368220128,RandomForest,6.79413855219517,891.6000000000003,4.397885205553735,80.27879883056688,5.887456163379925,359.48709673002605,5.529167175292969,250.9340057373047,5.887456163379925,359.48709673002605,RandomForest,2.302585092994046,9.000000000000002,3.0945587546682813,21.077494796498584,2.8668878916539247,16.582215208951958,2.9780139923095703,18.64875602722168,2.8668878916539247,16.582215208951958,RandomForest,3.688879454113936,38.99999999999998,4.1448182306711905,62.10615009661865,3.629427240834563,36.691222440531455,3.4631824493408203,30.918394088745117,3.4631824493408203,30.918394088745117,XGBoost,7.460029900660667,1736.200000000001,6.296516164226246,541.6780119546888,6.772877022807259,872.8222876803716,6.922210693359375,1013.5604248046875,6.922210693359375,1013.5604248046875,XGBoost,4.1588830833596715,62.99999999999998,3.5017481757577604,32.1733942208863,3.320165362596867,26.664924924119422,3.589726209640503,35.22415542602539,3.320165362596867,26.664924924119422,RandomForest,5.748755840298932,312.7999999999999,3.9070619772710113,48.75256287091475,3.446043679716675,30.376012872404626,1.6181342601776123,4.043671131134033,3.446043679716675,30.376012872404626,RandomForest,0.0,0.0,0.3391774787739782,0.40379246647107353,0.23317546223942237,0.2626029990422337,0.11246176064014435,0.1190294623374939,0.23317546223942237,0.2626029990422337,RandomForest,5.401776074916267,220.80000000000004,3.7741306835110127,42.55962475165508,4.019022078629014,54.646661150665125,4.354898452758789,76.85891723632812,4.019022078629014,54.646661150665125,RandomForest,6.522092798170152,678.9999999999998,5.6914584162491035,295.32547153747,5.413114048527962,223.32907273447793,5.644894599914551,281.84375,5.413114048527962,223.32907273447793,RandomForest
SW48,115.56813694,32.9922452,Rainy,6.252289165389881,518.2000000000003,4.930600190631642,137.4625913560079,5.042690033107835,153.88610387595833,4.4211320877075195,82.19041442871094,4.930600190631642,137.4625913560079,ElasticNet,5.2574953720277815,191.0,4.071631262198504,57.6525623043269,4.351245264439491,76.57500419719916,4.023796081542969,54.9129524230957,4.351245264439491,76.57500419719916,RandomForest,6.575354741730978,716.2,4.949215195382193,140.06421262262236,5.371457820078621,214.17632753552806,4.243751049041748,68.66869354248047,5.371457820078621,214.17632753552806,RandomForest,2.0794415416798357,6.999999999999998,2.3958124476777987,9.977112766999666,2.379904355472027,9.803869483516424,2.1194000244140625,7.326140403747559,2.379904355472027,9.803869483516424,RandomForest,3.5610460826040513,34.199999999999996,3.7049927643112937,39.6497531868546,3.581996768699302,34.94524357361559,3.532848596572876,33.2213134765625,3.532848596572876,33.2213134765625,XGBoost,7.293697720601438,1470.0000000000007,5.918944793233598,371.0189497759247,6.468173967676487,643.3061283091414,6.985210418701172,1079.5338134765625,6.985210418701172,1079.5338134765625,XGBoost,3.751854253275325,41.60000000000001,3.1019936104778747,21.24224949171988,3.0868000946598784,20.90686580265318,2.340869903564453,9.390271186828613,3.0868000946598784,20.90686580265318,RandomForest,0.0,0.0,2.8194365180088656,15.7673998818433,3.1313350920779266,21.904538806495,2.7929224967956543,15.328670501708984,3.1313350920779266,21.904538806495,RandomForest,0.0,0.0,0.4086361342484626,0.5047640887433471,0.3091886041861304,0.3623192853951201,0.1162279024720192,0.12325183302164078,0.3091886041861304,0.3623192853951201,RandomForest,4.763881877142913,116.20000000000003,4.15870028944566,62.98830225867377,3.5865207545602726,35.108227738364725,3.5055253505706787,32.29893112182617,3.5865207545602726,35.108227738364725,RandomForest,5.420534999272286,225.00000000000009,5.398403350816505,220.05318989482294,4.985775220296455,145.31695894801217,4.997287750244141,147.01116943359375,4.985775220296455,145.31695894801217,RandomForest
SW49,114.79517197,33.2795755,Rainy,6.487075005067492,655.5999999999999,4.996527624217905,146.89870654637622,5.717762252721397,303.22338563387467,5.378248691558838,215.6425323486328,4.996527624217905,146.89870654637622,ElasticNet,5.546738725046515,255.39999999999995,4.522811577243814,91.09416417469161,5.0105934706151265,148.99372660901906,4.997098445892334,146.983154296875,5.0105934706151265,148.99372660901906,RandomForest,6.7963766909987475,893.5999999999998,5.724621925809121,305.3174326325889,5.938532158938703,378.3776545435611,5.622808933258057,275.6654357910156,5.938532158938703,378.3776545435611,RandomForest,2.151762203259462,7.599999999999999,2.359634861614879,9.587084995462428,1.879757830938653,5.551917998222573,2.148452043533325,7.571579456329346,1.879757830938653,5.551917998222573,RandomForest,3.4468078929142076,30.4,3.6610905841583823,37.9037475549766,3.5307918677973813,33.15099998744752,3.812699317932129,44.27248001098633,3.812699317932129,44.27248001098633,XGBoost,7.522724678478058,1848.5999999999992,6.027761156867674,413.7853497352243,6.8349031397215185,928.7382916541885,6.993471145629883,1088.4967041015625,6.993471145629883,1088.4967041015625,XGBoost,4.00369019395397,53.800000000000004,3.0951954395059404,21.09155567838918,3.1568422052668037,22.496282220855836,3.0159268379211426,19.407997131347656,3.1568422052668037,22.496282220855836,RandomForest,5.815323849389109,334.40000000000003,1.0870745967118098,1.9655858359054026,0.7821718799984793,1.1862153102764803,0.2825720012187958,0.32653728127479553,0.7821718799984793,1.1862153102764803,RandomForest,0.1823215567939546,0.19999999999999996,0.21473156652327172,0.2395291211924735,0.1204979555620385,0.12805843471792006,0.13750331103801727,0.1474055051803589,0.1204979555620385,0.12805843471792006,RandomForest,4.680277658474897,106.80000000000003,3.225468865873609,24.165370573592075,3.60151738523129,35.65381021838058,2.597985029220581,12.436635971069336,3.60151738523129,35.65381021838058,RandomForest,6.351234695954017,572.2,4.1681464787870235,63.59561174175426,4.472835418127402,86.60476733792945,3.2605960369110107,25.0650691986084,4.472835418127402,86.60476733792945,RandomForest
SW50,114.70594725,33.20716365,Rainy,6.287486743834764,536.7999999999998,5.192933541981185,178.99580444527257,5.7409579794702825,310.36254708238005,5.619693279266357,274.8047790527344,5.192933541981185,178.99580444527257,ElasticNet,5.335613151291733,206.59999999999994,4.379721346132598,78.81578932765346,4.878483361707068,130.4311790918334,4.462491035461426,85.7032241821289,4.878483361707068,130.4311790918334,RandomForest,6.762960694078903,864.1999999999997,5.300547037206529,199.4464316445176,6.1839669787022045,483.9117805902281,5.8470139503479,345.1990661621094,6.1839669787022045,483.9117805902281,RandomForest,1.7227665977411035,4.6,2.5256225819347864,11.49867429063682,2.4055799724379368,10.084857329980832,2.2212271690368652,8.218636512756348,2.4055799724379368,10.084857329980832,RandomForest,3.4468078929142076,30.4,3.480176948474173,31.465466282356505,3.3264382640545462,26.83900970951215,3.209390640258789,23.763992309570312,3.209390640258789,23.763992309570312,XGBoost,7.404644237009254,1642.5999999999992,6.304606122966613,546.086061107326,6.89404257694703,985.3808887807177,7.128101348876953,1245.508056640625,7.128101348876953,1245.508056640625,XGBoost,3.3945083935113587,28.799999999999997,3.6119053771231466,36.03655423075204,3.6731054956602067,38.373991954408666,3.53342866897583,33.24116897583008,3.6731054956602067,38.373991954408666,RandomForest,0.0,0.0,3.254245091929161,24.9000549915514,4.5146987187349295,90.35003982047064,7.287817478179932,1461.37548828125,4.5146987187349295,90.35003982047064,RandomForest,0.0,0.0,0.3147228241022596,0.36987956073358075,0.21225573498168132,0.23646405176096671,0.18870331346988678,0.20768259465694427,0.21225573498168132,0.23646405176096671,RandomForest,3.7612001156935624,42.0,3.43333293519484,29.979724285612416,4.261740335719285,69.93332389351924,4.806751728057861,121.3335952758789,4.261740335719285,69.93332389351924,RandomForest,4.924350925499243,136.59999999999997,5.04645758074708,154.47074529160727,5.515471987785328,247.50724195431107,6.5890212059021,726.06884765625,5.515471987785328,247.50724195431107,RandomForest
SW51,114.4442393,33.37235801,Rainy,6.450470422144176,631.9999999999998,4.8305790655874645,124.2834870099854,4.621135259576514,100.60931962971698,5.063801288604736,157.19070434570312,4.8305790655874645,124.2834870099854,ElasticNet,5.805134968916488,330.9999999999999,3.8924900462409933,48.032828650624516,4.546434951023214,93.29563979929812,4.688099384307861,107.64649200439453,4.546434951023214,93.29563979929812,RandomForest,6.908155199003464,999.4000000000002,5.276712741101619,194.72541656345635,5.488562704373274,240.90926174388906,5.6371331214904785,279.6569519042969,5.488562704373274,240.90926174388906,RandomForest,2.2192034840549946,8.2,2.147738781928152,7.565468091342983,2.3462512416631203,9.446335443671389,2.7790849208831787,15.104277610778809,2.3462512416631203,9.446335443671389,RandomForest,3.632309102625542,36.800000000000004,3.868914889299116,46.89039149969703,3.679491807451024,38.62625118917628,3.5405921936035156,33.487335205078125,3.5405921936035156,33.487335205078125,XGBoost,7.605093664160551,2007.4000000000005,6.297789557388325,542.369494595517,6.1579159841124875,471.442470569475,6.316038608551025,552.3765258789062,6.316038608551025,552.3765258789062,XGBoost,4.222444564849416,67.2,3.2692867008394,25.292578178954923,3.14816084898224,22.293185476678744,3.589826822280884,35.22780227661133,3.14816084898224,22.293185476678744,RandomForest,5.660178837174069,286.19999999999993,2.73840055663249,14.462234339738096,2.092809144496255,7.107658789349733,0.47809210419654846,0.6129940152168274,2.092809144496255,7.107658789349733,RandomForest,0.0,0.0,0.07255035038549462,0.07524694382533915,0.15017565903857022,0.16203834734022385,0.11751600354909897,0.12469962984323502,0.15017565903857022,0.16203834734022385,RandomForest,4.709530201312334,109.99999999999997,3.678830907337356,38.60007084750945,3.5337739825632593,33.25299419240564,2.5434770584106445,11.723835945129395,3.5337739825632593,33.25299419240564,RandomForest,6.379444340875127,588.5999999999999,4.707437104885657,109.76790927550537,5.019867444973807,150.39123479486514,4.599583148956299,98.44285583496094,5.019867444973807,150.39123479486514,RandomForest
